,outcome
12510,0.7927139739269673
12511,0.8653693492611171
12512,0.6124994174363108
12516,0.8259486406256026
12518,0.34581697059000904
12519,0.6045761787689313
12521,0.2284917821799792
12522,0.5207737865808776
12524,0.4424024565481644
12525,0.3961036649454853
12528,0.2022538427021537
12529,0.1343865108196268
12530,0.3950199010857803
12532,0.7725898598763958
12534,0.7228902171875738
12538,0.6655132648494545
12540,0.3410077897917331
12542,0.5677004408431213
12544,0.5176537897646292
12545,0.5024746053846971
12547,0.17394595644390798
12549,0.7567126762213005
12550,0.8076447832670173
12551,0.8106615624863062
12555,0.5813211059256922
12557,0.7787717819219393
12558,0.15177440091544692
12559,0.54750912040679
12560,0.6239893215308115
12564,0.24827533932706725
12567,0.7825170592362817
12568,0.49252257874331457
12569,0.5951347780134296
12571,0.813403474105749
12572,0.740356947221079
12573,0.6404218494067941
12574,0.7773561085919662
12578,0.7322392533879472
12580,0.5437778073304717
12581,0.7492582429537407
12582,0.6279430237907371
12583,0.21063976435121548
12584,0.835920178055967
12587,0.83342159437581
12588,0.7546002165458625
12591,0.5119951777900003
12592,0.7561323069433593
12593,0.11047627043245553
12594,0.14986517423715653
12596,0.28979737633044433
12598,0.7469747501535009
12599,0.32341186301166763
12601,0.26692928936339605
12602,0.5218812049739814
12605,0.14589646621411823
12608,0.461550344329048
12610,0.4016522000527246
12611,0.35970924567203433
12613,0.32793493332954315
12614,0.5991167409540168
12615,0.1871749311383694
12616,0.8600229269332872
12618,0.465793787911047
12619,0.5736718677888244
12622,0.7670687357926367
12624,0.34611742631747383
12627,0.32645779558970806
12631,0.7850646804993099
12633,0.13762917387629084
12634,0.6613087701883884
12638,0.685328788934849
12639,0.8000365817066061
12640,0.5258150995757984
12644,0.28959389082157455
12647,0.7516035418284366
12648,0.65265545919111
12652,0.7756541503246505
12653,0.6146740369966529
12658,0.5496668582322297
12659,0.61431945477763
12664,0.8093605045060914
12667,0.1656846028274896
12668,0.5417688198296041
12670,0.24572992559626822
12674,0.5952355683694485
12678,0.6552960102234745
12684,0.4115694617534846
12686,0.29735446688323963
12687,0.1891413601362982
12689,0.13483459318229582
12695,0.21162684716345867
12697,0.531953750540252
12698,0.792871539184027
12699,0.8225581514691842
12700,0.12493751941018352
12701,0.7685728589327778
12702,0.5951574442535547
12703,0.8325795727609687
12704,0.7178256440221693
12706,0.5569387827114874
12711,0.32812078341350837
12713,0.586968041695034
12714,0.5864937144062529
12719,0.45896808545972106
12720,0.8277425589705815
12721,0.6935088471232744
12723,0.48461546109543596
12724,0.4354691651505536
12725,0.4841306537308541
12727,0.7597735743687442
12729,0.8556001590016661
12732,0.4351623625652424
12734,0.7093080334166503
12735,0.30942055732372853
12737,0.36073292486365055
12739,0.22409826879249395
12743,0.36169987025450556
12744,0.6376481360276526
12745,0.5220144415916891
12746,0.29481807414476374
12747,0.7419753263333486
12751,0.3086074948605428
12752,0.677257910883428
12755,0.36299376803971406
12760,0.8212208702226922
12761,0.486981042948608
12762,0.7165491110640204
12764,0.3099119030866599
12765,0.8242954163832764
12768,0.5902677706926338
12770,0.6374504370927849
12775,0.2654112851573424
12776,0.2739675027194046
12778,0.8442091677084447
12779,0.8025053369753461
12780,0.49984914060475205
12782,0.13313258573713532
12783,0.40330980249962517
12785,0.1712012660392503
12786,0.7553064942577025
12788,0.7434459024052034
12789,0.8058551170826153
12790,0.3331768880389814
12792,0.8041088985895687
12794,0.7147705069138298
12797,0.5408140910901974
12798,0.18699107607554002
12799,0.2858493193046255
12801,0.09542839004983537
12803,0.6512017036816254
12809,0.34202977639999005
12811,0.7117808702072536
12812,0.5835012470391946
12813,0.18977052624191781
12818,0.62891795575945
12819,0.591080683496943
12821,0.8623222790847386
12825,0.7111312657194497
12826,0.6804942129976913
12827,0.855261952543385
12830,0.8135310158396589
12833,0.6583887091287105
12836,0.238884854695104
12839,0.7574563000399186
12842,0.4842518839500509
12844,0.5166262006026136
12845,0.5907574606152117
12847,0.6552709907021999
12850,0.16035903314629127
12852,0.7039811753214911
12854,0.7053032339056549
12855,0.709465967936929
12857,0.4594872109088655
12859,0.8216228593504222
12860,0.6365670029811543
12863,0.4748183600153557
12865,0.46895884494292
12867,0.6591976687989397
12870,0.6125738481767284
12871,0.715086909258325
12874,0.6330408741585555
12875,0.7970794103466348
12882,0.8287980038474705
12883,0.41779869061726765
12884,0.14726472743479108
12885,0.5352387761937799
12886,0.7996660916047117
12887,0.8431746431098576
12890,0.14307777203933192
12892,0.6578463039266055
12894,0.7623542097761054
12895,0.4401563889254546
12897,0.22391030352184682
12898,0.3079059463979616
12901,0.6022618324710939
12905,0.0926690206956701
12906,0.28895075282888716
12907,0.47687009145994624
12908,0.7962310103436705
12910,0.8183321198635899
12912,0.3755402462631889
12918,0.6198868134137665
12919,0.7186694737941562
12920,0.5170976327928011
12921,0.7821276684589477
12926,0.762888832356116
12928,0.42394558437316526
12931,0.7627401254078227
12932,0.6289124621232722
12934,0.17808872138875464
12935,0.6707975567327894
12936,0.435563971599863
12937,0.6719628387156891
12938,0.36895674809190165
12943,0.8470679838110307
12947,0.7388352329406586
12948,0.7687208620824891
12949,0.7054054587584646
12952,0.1236123870593201
12954,0.8384910865626509
12959,0.24654536587053782
12961,0.40912531387943063
12962,0.20260223621641826
12963,0.7645632161241451
12964,0.5312573200966262
12966,0.7518401985853356
12969,0.3742803126051646
12970,0.6494571366564197
12971,0.8180763140518041
12975,0.741919756181661
12976,0.6757357662623059
12978,0.5156004818911314
12981,0.8210581991975671
12982,0.5902333464611016
12984,0.6988732602987794
12985,0.5259795997827413
12987,0.3593578737989461
12988,0.11450267417853902
12989,0.43790111359098155
12990,0.8519344148487578
12991,0.7999932777577843
12992,0.7750066415250414
12993,0.7271165130017324
12995,0.7018860294607886
12999,0.438925197493215
13007,0.7569318890584233
13008,0.7157125202019315
13009,0.24689204668894502
13013,0.41152896499163194
13014,0.4144403785685914
13015,0.7006774347346242
13017,0.32505669383461616
13018,0.7015507870816282
13019,0.5414659841123669
13020,0.6768877747617713
13023,0.17538974571742694
13024,0.3129637785006318
13025,0.7980281692485414
13028,0.7651569931786182
13029,0.49853634707386635
13034,0.690922477220795
13035,0.5907478475662911
13039,0.869795571387204
13040,0.6711476148574097
13042,0.6672670640290015
13044,0.6776417368285181
13050,0.3727491011500901
13052,0.7454372699114092
13053,0.8279745504593242
13057,0.6777682821622264
13061,0.821966409216268
13062,0.7743640252044295
13063,0.670821615538187
13065,0.8407434322431422
13066,0.7394031498394209
13068,0.8289201210391972
13073,0.13657247748994408
13078,0.3214697968029267
13080,0.72356318185608
13081,0.7959616529818463
13083,0.7275496089282506
13087,0.6059537238834349
13089,0.828296565827915
13092,0.45640497324894685
13093,0.7115956316329815
13096,0.8231705503972804
13100,0.3949098533050691
13102,0.8580547400911123
13104,0.6716761433568091
13106,0.8445853697085975
13112,0.573277071423363
13117,0.3877929148800734
13121,0.5094125579849056
13122,0.49662890811316074
13123,0.8063567893231877
13125,0.3183227355073916
13128,0.571961700096853
13130,0.49506096005070127
13131,0.29295579011426076
13132,0.7207062746839156
13137,0.7216391531458132
13139,0.7182841653287052
13140,0.734915213093268
13143,0.7491819242853412
13146,0.7315264311877803
13148,0.4161091301872419
13149,0.49662529821605855
13151,0.21048462890912892
13156,0.40731220500674986
13159,0.6168376112937574
13160,0.8248956860867388
13165,0.5675104249363064
13166,0.8149549208561611
13167,0.4942435116492021
13169,0.27287864488570823
13170,0.2502211930555464
13171,0.4882289172221753
13172,0.39659526494107883
13174,0.6586898223596427
13175,0.6852545222860777
13178,0.7943097780743323
13180,0.1276654143197322
13181,0.7428428670697217
13182,0.8377620604150737
13183,0.5635898461183445
13188,0.5578842633990757
13192,0.7840373017905886
13193,0.6009861547259785
13195,0.46361444647730116
13197,0.8015043019397724
13198,0.7469462368756198
13201,0.3169777893232378
13204,0.7257357183564361
13206,0.23179147893492355
13207,0.7621306155038053
13208,0.49708102006116217
13210,0.4575266225944506
13211,0.20265850294933554
13215,0.5824994106508977
13216,0.759303741758608
13217,0.5585958850757857
13218,0.6579582927901256
13219,0.8125693203847465
13222,0.3200409870138821
13223,0.7469821489037529
13225,0.5763850462303902
13226,0.17007873988925631
13228,0.8722126287477807
13232,0.3830902229076071
13233,0.1172409263207664
13236,0.8076916776460874
13237,0.6198135367728127
13239,0.8417548297678407
13241,0.7326297142098696
13242,0.8548868833161073
13244,0.2947439445378047
13246,0.6776951247238894
13247,0.6893476863600911
13249,0.7035194509910322
13250,0.7393167940113274
13259,0.7110911518584601
13260,0.5983795202150485
13264,0.6858999255742071
13265,0.25312705235127525
13266,0.6243047424497857
13268,0.4811642189930103
13270,0.3556612838220007
13271,0.5740398287104643
13272,0.7213554914528603
13273,0.4983439624146221
13277,0.8500492482614465
13278,0.7231417902753301
13279,0.8148374928421434
13282,0.7983326586264873
13283,0.7365262334284174
13286,0.735939807831377
13287,0.6673553852305869
13288,0.3952338874392868
13290,0.778252101791734
13291,0.6088093827817649
13296,0.3000001707783657
13301,0.7566426590398676
13302,0.7979225278767424
13304,0.8580147079786414
13307,0.7873874899488702
13308,0.5070743220585753
13310,0.2782847731070802
13311,0.19508057895236272
13312,0.6408041735979381
13313,0.738650938866241
13314,0.6437129396368282
13316,0.21433018952083183
13317,0.4191157927678423
13318,0.7492933139276939
13320,0.1618539868793775
13323,0.842901733228654
13325,0.4428342457950251
13326,0.8180631537094093
13327,0.7862416954897676
13329,0.7256617249635693
13333,0.14650429293465786
13334,0.6629567796690987
13335,0.6138797245549802
13336,0.8034675707843277
13337,0.6104264845856174
13338,0.45556728918691414
13339,0.4547629449515092
13340,0.6253366864603962
13341,0.47562207770665466
13342,0.7408940524339139
13344,0.6346729272009619
13345,0.26484288739404893
13346,0.7257269189882213
13347,0.5163973915498211
13349,0.7479351960021028
13350,0.39519990101326147
13351,0.1665106949252133
13352,0.5867131778094874
13353,0.4647583108915766
13355,0.7005680957047635
13356,0.5861962969979938
13357,0.19816935874272515
13359,0.13430813068433137
13360,0.4917884748170222
13361,0.7616711527380009
13364,0.5903616502251371
13365,0.7792532462946468
13366,0.2681683424908686
13367,0.5307505235537825
13369,0.25927502807474334
13370,0.8287983256361634
13374,0.8764663342747468
13375,0.24340364267652112
13377,0.8180087503985071
13378,0.7495833326700848
13379,0.7711789596815004
13380,0.5724632575488414
13381,0.8107324484197257
13383,0.6973260701364545
13384,0.7090853884012469
13386,0.7992670000589547
13389,0.7269497651693679
13390,0.5075256086992022
13391,0.33086078162024696
13394,0.5928011875989071
13397,0.7852145956311517
13398,0.3614029005690833
13399,0.30948769073186894
13401,0.3549491100486168
13402,0.44590856331501644
13403,0.6668645992541813
13406,0.732338555388498
13409,0.6276345374645929
13410,0.7739322000703883
13412,0.24439522041239498
13413,0.6772882679420754
13414,0.8414213993904793
13415,0.545959404677443
13416,0.3497375114490002
13417,0.20227753461816667
13418,0.3673599477161508
13420,0.7032305999449997
13423,0.46467551963241965
13425,0.5386346428243317
13426,0.6436873576299768
13427,0.7531129885647456
13428,0.1724936019273177
13429,0.6754568688207859
13431,0.8593790048358143
13432,0.7223822811228817
13433,0.3831387395517346
13434,0.7847018481409179
13436,0.7439163993364056
13437,0.2544208832216343
13438,0.20124914276868927
13439,0.5074961230926834
13442,0.8152126895355161
13444,0.6466183201634139
13445,0.775697633431753
13447,0.8304662356004493
13448,0.15936089130445422
13450,0.580598645845111
13451,0.5802329229444959
13452,0.4397658516022743
13453,0.8100139457958478
13455,0.7580143570390934
13457,0.39956698553240017
13459,0.5803378377952286
13460,0.13999289311095764
13464,0.773247220746459
13465,0.35984381173209923
13466,0.309828815742188
13471,0.6411720508525228
13472,0.7424787900624756
13473,0.821775254279134
13475,0.5407281396424432
13476,0.8291996586403342
13477,0.6994836230070971
13480,0.6448704844958341
13481,0.40927907564476435
13482,0.6084736158873254
13484,0.5917758039111795
13486,0.3478456658075145
13488,0.47932487596637957
13490,0.2232352828851673
13491,0.6536027304359996
13492,0.24395216247413962
13494,0.6836708993020119
13495,0.5039461778383071
13496,0.5995418208115093
13498,0.48358197454105545
13499,0.5267999959329606
13502,0.8229566754421077
13504,0.27727758982074147
13507,0.6690628052781045
13509,0.5108690166102372
13510,0.5900910448944547
13513,0.6184799521686097
13514,0.19646506048123136
13515,0.5389778469133485
13516,0.7229027820987461
13517,0.1583837669108397
13518,0.7001351316210197
13519,0.6683099867407849
13520,0.8350754330064654
13521,0.6733593139053552
13523,0.5377742139096048
13525,0.8621077736198741
13528,0.4930952146536551
13530,0.5190261452103118
13531,0.617219778527425
13532,0.3953146931644597
13533,0.6915864182877712
13537,0.8009150229918468
13540,0.8506706604253099
13541,0.6627476552597753
13543,0.3172205391014467
13548,0.6301870493052436
13550,0.7281116709638209
13555,0.6999634902858999
13557,0.3835513047210964
13560,0.7585524649048403
13561,0.5212045633021705
13563,0.3256307160750329
13564,0.811303991885763
13566,0.3641433156054386
13567,0.6972483672332204
13569,0.35830528246481347
13570,0.8691691493949752
13571,0.6392255395257129
13574,0.2534110855248173
13575,0.40527949141461134
13577,0.4401854957092799
13578,0.8124551259388507
13583,0.5844232124890512
13587,0.5988899723110616
13588,0.795416188082669
13591,0.6908083312463971
13595,0.26610023856850046
13597,0.24732317146080193
13599,0.4929074782340722
13600,0.45099950592361904
13603,0.5927721618781975
13604,0.5089758955698664
13605,0.4413520095406652
13608,0.7261655541544526
13611,0.216835481624989
13612,0.3270745215830884
13616,0.8414722618446844
13619,0.6546567789770568
13620,0.8289331560038312
13621,0.39088601580385585
13625,0.5754799112880881
13628,0.8244400404035975
13629,0.6961730475896125
13630,0.5264924738499858
13631,0.16399757035203316
13632,0.5383200612896264
13633,0.5439451092466858
13638,0.39520868346130533
13640,0.345455167697296
13641,0.5190550217120847
13643,0.3941890053466504
13646,0.8492070680148203
13649,0.2130871491959918
13651,0.8219022271325561
13653,0.7937450395686869
13655,0.6113292713389952
13660,0.6340259119106085
13665,0.5042150625557713
13666,0.8194023741789304
13667,0.8216765922131124
13669,0.657280977007099
13670,0.729130861551176
13671,0.45549726616017
13674,0.1565348455732342
13676,0.7493271666174041
13677,0.7958217227818505
13678,0.8433768548402718
13684,0.4077271289333297
13687,0.191100463395168
13688,0.8261896839485728
13689,0.7296927481508512
13690,0.6568180073014255
13695,0.5982437801040703
13702,0.6063880775190348
13704,0.5929380670535088
13705,0.49841470056735365
13708,0.6398091410512448
13712,0.5729457296960495
13713,0.34311005883569135
13714,0.12653443361885305
13715,0.6291228763053708
13716,0.7046203430031628
13717,0.8328306495777478
13719,0.5985160542709964
13720,0.8177049191954515
13721,0.5175179461152145
13723,0.7841143073168295
13724,0.4606948015113795
13725,0.15034993902824914
