,outcome
11233,0.8052558702088246
11236,0.6928654843297759
11237,0.8488082663096731
11238,0.169328218355275
11239,0.7957381149745704
11240,0.7148247856902858
11242,0.725928477467315
11244,0.6093234113907922
11245,0.8389192552587089
11247,0.523667719836895
11251,0.5864357830064322
11252,0.3617058275774089
11254,0.7150496617233721
11255,0.784872043058619
11262,0.594006817662729
11263,0.7105909682067442
11265,0.5633934304152757
11266,0.5244087156989973
11267,0.6691755455630608
11268,0.5812005747280332
11269,0.35226357350310417
11271,0.1381880095119946
11275,0.5259412711797179
11276,0.7942688698351886
11278,0.7194723697747034
11280,0.6524602206730876
11282,0.7936177817754428
11284,0.48538489530492024
11289,0.40340418220401236
11291,0.46929444419273103
11293,0.33995940724207946
11294,0.5145828310149131
11295,0.6959368614571398
11296,0.7093973980758438
11297,0.4115961788776427
11298,0.7670425480212196
11299,0.6866897943146413
11300,0.6198944461256983
11303,0.29386358035696253
11304,0.39926100336562503
11306,0.3522409287916537
11307,0.4133913673317767
11309,0.34507968531575095
11310,0.19358010034490125
11311,0.19503394701281804
11312,0.761980166432418
11313,0.15955432750865847
11314,0.7373570819250774
11315,0.5391829525679608
11316,0.7582099852700931
11319,0.7313261589769086
11320,0.6429156745313394
11322,0.8377994914540775
11323,0.15836886833087424
11324,0.8437789614850486
11327,0.8285651391495968
11328,0.7785381709217751
11329,0.7976240553175995
11332,0.14210400678658208
11333,0.35467240855291027
11335,0.46560838598423737
11336,0.14144476675842543
11338,0.6800771352917856
11340,0.3015953928153027
11341,0.579602462145909
11342,0.4939361262206179
11343,0.7547802146747901
11345,0.24805350022618788
11346,0.1643050061529764
11348,0.7011802407227204
11351,0.5575467285757563
11354,0.2824968219148723
11357,0.6601610931197704
11358,0.7555958990945449
11359,0.6585694121995183
11360,0.8468509736366558
11361,0.30903417994842286
11362,0.164135253181172
11365,0.6772134033484196
11366,0.7776755891634799
11367,0.710639450351107
11368,0.20468638695392527
11370,0.7190677763586543
11371,0.7977751453685278
11373,0.7977239392865572
11378,0.5169761172074329
11381,0.45969458462259793
11382,0.8357388051405372
11383,0.34068650833778724
11384,0.8008937154606781
11389,0.6422883364082661
11390,0.7919166791808115
11391,0.7620199033553313
11392,0.16049163836613078
11393,0.6964420812434823
11396,0.6329665124353789
11401,0.13863974394773157
11402,0.7277076360398393
11403,0.4012609191135619
11404,0.5186038166277136
11409,0.800145022799959
11411,0.18993697013664118
11412,0.521678254909147
11413,0.6477031637871794
11414,0.607698173470041
11415,0.7074106028567934
11416,0.25615977724598904
11417,0.4426638773766391
11419,0.28743562997562433
11420,0.5055987888928968
11425,0.09652809890922584
11428,0.37721968737263484
11431,0.67678909782785
11432,0.7529980784837295
11433,0.7586881062157247
11434,0.30564222916732076
11435,0.31751746003683984
11439,0.11159610885630242
11442,0.7109485065719222
11445,0.6387614934416099
11446,0.640803971669044
11447,0.20465319335121024
11448,0.49953826696873144
11451,0.42094805752771014
11454,0.8169209889820004
11459,0.3588406885448169
11462,0.4226450326538915
11464,0.546437633455842
11466,0.646136815078295
11467,0.6956170050842917
11468,0.28056239236708025
11470,0.8697663308269814
11471,0.1280032178843109
11474,0.23214135811077222
11476,0.8149123067168055
11477,0.7131939788873685
11478,0.35939021443138297
11479,0.5133847964904681
11485,0.5070007779459536
11487,0.6860058466663281
11489,0.5366244654991651
11492,0.6862465273771969
11493,0.18450737779312923
11496,0.8108594626005766
11497,0.8354949490142625
11498,0.7586588666723273
11499,0.6384068325513451
11502,0.7976407110361031
11504,0.6516371532113623
11505,0.4043654829503708
11511,0.7440562433379974
11512,0.7041440176906374
11513,0.42771537936427595
11516,0.6783254703005832
11518,0.2445730824215079
11519,0.13324291462842383
11521,0.4654400790344882
11522,0.6437818532127539
11526,0.7835654652620453
11533,0.6394296097361939
11535,0.6648601508169847
11537,0.20011743532363158
11538,0.7659614754883092
11541,0.7488422843423489
11543,0.17269481386355612
11544,0.4326929837652108
11547,0.42284654500746205
11551,0.2032994257336806
11552,0.8088429881892274
11556,0.8486709800446398
11558,0.3270492840986904
11559,0.24230974878968545
11560,0.8094203054316488
11562,0.5149028989492697
11565,0.8312460772383014
11568,0.6193962016446873
11571,0.7417658342521659
11572,0.5587196799340153
11575,0.7981019286158416
11576,0.36215550913077826
11577,0.5950366399932492
11581,0.8330302992150168
11582,0.7708077293140947
11583,0.23331253833555188
11584,0.24249424114439622
11586,0.4402604985394962
11588,0.6921771957444655
11590,0.25722446974617913
11592,0.5271852813606867
11594,0.7335740656184323
11595,0.6226477727258652
11596,0.6620399914762616
11597,0.7223901651787518
11603,0.2879788291103163
11605,0.3690035689217025
11606,0.4458451648329972
11608,0.7252794209701501
11612,0.832255927408987
11613,0.645387258135975
11615,0.8122279613890879
11618,0.5028870338931577
11619,0.7694483623878013
11622,0.30436201575498545
11623,0.7270558022855981
11624,0.8532958015648859
11625,0.6961812290768298
11626,0.19176360654739807
11629,0.7522246374992131
11635,0.8267796708133124
11637,0.48282262177655444
11638,0.36229209211646074
11639,0.7424697187703457
11641,0.7997825914941044
11642,0.2614012576781968
11645,0.6886601465299264
11646,0.5698826477236758
11647,0.836838303658712
11648,0.706504995509413
11649,0.8330111117522616
11653,0.4492700953555645
11661,0.6716139639338493
11662,0.8552598236824397
11664,0.7311375250034543
11668,0.6091666484812275
11669,0.6816970324317086
11671,0.6496445410723946
11674,0.668062775577441
11675,0.8580528150502225
11676,0.7765680363833245
11677,0.773417804979703
11678,0.6487248782572771
11680,0.22865712108536154
11681,0.7713132793408042
11682,0.8152959175959492
11683,0.6377605890041457
11684,0.8772693647391052
11686,0.7563025604762297
11691,0.17078118580009466
11697,0.6007387298620094
11698,0.4907345143436173
11699,0.7689745358779566
11700,0.8141344213037913
11701,0.29476323789251646
11702,0.12777281326575946
11703,0.44466823128394134
11708,0.5539600830372146
11709,0.8600005469598095
11710,0.5785992539276731
11712,0.8581037472354313
11715,0.8441123269861871
11716,0.6514136300667005
11717,0.4137057069677836
11719,0.3633914689078627
11720,0.750393727434251
11721,0.12260818503678374
11723,0.8345682340109397
11724,0.30920734843190595
11726,0.6273785015268578
11727,0.7009072688933086
11728,0.8458344066470685
11729,0.7392587823565768
11730,0.6578413027559759
11731,0.54357079344946
11732,0.8640518350308544
11735,0.7014038074426981
11738,0.12960710622438196
11740,0.5541849149460953
11742,0.8154230545595897
11743,0.40012675110010665
11744,0.686582779186128
11745,0.17137580462341
11746,0.21953330481131436
11747,0.8155881526556159
11754,0.5241865984464223
11759,0.7621938258947624
11760,0.5576208901024241
11761,0.40350738032296274
11763,0.32317133021828437
11765,0.8383376040187
11767,0.3716522757578958
11768,0.8129597990340005
11769,0.7588989644383849
11772,0.23444931691084114
11773,0.8115421560447194
11774,0.16206131556588246
11781,0.4335976775281725
11782,0.44589410160975007
11783,0.5568509972377141
11784,0.601493680846398
11787,0.8314290665195043
11788,0.60410100398859
11789,0.5502921204704986
11790,0.12490700888626759
11791,0.7018139261481887
11793,0.3295577595419981
11794,0.6065918484910252
11795,0.8338596259314688
11796,0.6062639371005415
11797,0.7690351464655258
11800,0.7415012001094676
11803,0.8171995313582089
11804,0.6390957158195218
11806,0.754642484706274
11808,0.4168506474189769
11809,0.5457324531762114
11810,0.7138013549965047
11811,0.8435748753440855
11812,0.26281895408631695
11813,0.49646268847868763
11814,0.8281708199468854
11815,0.6135481410211165
11818,0.2930597849767871
11820,0.7285579100695336
11829,0.33821499540901234
11830,0.6539499513834387
11832,0.6189170033285063
11835,0.5291281448878205
11839,0.8518703455137859
11844,0.8305184203957982
11845,0.681814491420213
11847,0.7338744794509084
11848,0.4435981381655577
11851,0.16103893256393711
11852,0.7882030860655683
11853,0.8020221349217725
11854,0.7840446781413472
11856,0.7287331556919627
11857,0.762303134663278
11859,0.25497308229445476
11867,0.67980418910168
11868,0.4000438202850618
11870,0.5253097807695579
11871,0.7443065201017964
11873,0.40812399136390853
11874,0.6744257225695351
11875,0.7456202257496913
11876,0.3317129406480331
11879,0.6576306970023698
11880,0.23215663081853882
11881,0.7810855115086708
11882,0.28209900242654457
11883,0.24763874874071973
11884,0.7102039187745602
11885,0.23753397201187973
11888,0.38605019836441995
11889,0.409312879205441
11890,0.7065530890473204
11891,0.6233547714548248
11893,0.7738562427387511
11895,0.2024690046462468
11896,0.42265159643870587
11897,0.8164298132029502
11898,0.7579276730033851
11899,0.6066910052711558
11901,0.7945614183997979
11905,0.18548159506699236
11917,0.4663396071938938
11921,0.8481970412788494
11922,0.7166027931694742
11924,0.5694844159198245
11925,0.7420438633423343
11926,0.7597894000588641
11927,0.5182838849134578
11929,0.7639947160513485
11931,0.6096325237465502
11932,0.5474739824772344
11934,0.7775086189454409
11942,0.4659256450416742
11943,0.46092138338439487
11948,0.812964499734823
11949,0.6958593802067928
11957,0.7526394440779381
11958,0.5381845943976552
11961,0.24607476582726315
11962,0.6903602926869419
11963,0.3588821020649699
11964,0.7903343185631525
11966,0.4386581960334284
11967,0.4778983998296813
11970,0.47284264036569057
11971,0.4169896304471612
11972,0.557953251681742
11974,0.7081962273115482
11975,0.3859077569727798
11976,0.7980200533535042
11977,0.4097500092198222
11978,0.7760091788138402
11979,0.33428636500636527
11983,0.7984843446791288
11987,0.8249300761406424
11989,0.5275089018259131
11990,0.8085232379701944
11992,0.43145727830520864
11993,0.4688472508554093
11996,0.6990145833933074
12001,0.5315613539009815
12003,0.8019605711236394
12004,0.762069751155183
12007,0.7307191834805867
12012,0.1619686956513158
12013,0.5647107936835262
12014,0.7187207017687538
12015,0.5472391053051442
12016,0.797138072242478
12017,0.6695911490410213
12018,0.6509989355987525
12021,0.6282453612505102
12022,0.7801622091613054
12023,0.7744688110568597
12024,0.4628177693710499
12025,0.6517858206874707
12029,0.6052799851369285
12031,0.676516724679744
12034,0.6778522687759058
12038,0.6935886094385751
12039,0.7669448048638725
12040,0.8246636876340404
12044,0.7580126470021593
12045,0.5036751185800838
12046,0.7009488609267308
12049,0.7195987552213026
12051,0.5249672472848553
12054,0.4448509826577456
12057,0.5836017289824554
12059,0.10700800654100602
12060,0.8359669853476888
12061,0.6173918795411536
12062,0.7143160168088031
12063,0.5296032970770098
12070,0.7333442572467312
12075,0.8307575112510335
12081,0.7772191457738337
12084,0.8532412139189042
12086,0.7749108653374468
12088,0.838236423950331
12089,0.5612571725887507
12090,0.6514851162554747
12092,0.6543684426556499
12095,0.8522973056534726
12098,0.5178645109064879
12099,0.43806408857887313
12103,0.8375811591773251
12106,0.7895381554380559
12107,0.18541293327142533
12109,0.7183768020391789
12110,0.707438531380487
12111,0.7919862957363942
12112,0.6130559312242396
12113,0.7194165564325378
12115,0.60972818337898
12117,0.8493488725103168
12118,0.389580687597687
12120,0.6109113107030874
12123,0.6485967379355487
12125,0.774217710022014
12126,0.6469875425886589
12127,0.7988409612784589
12129,0.697991900969825
12130,0.6976321946364
12131,0.25480402526183316
12133,0.5191393794979217
12134,0.8253556046824113
12135,0.8024102119829708
12137,0.21483947719360416
12138,0.7913989475389525
12139,0.6379023822099535
12144,0.8210026096494839
12148,0.2913899088264305
12150,0.3081542037156819
12152,0.35604920361157394
12153,0.7903052367717792
12154,0.7013065182530873
12156,0.7865946023174532
12157,0.6848936221475637
12162,0.8118128304465398
12164,0.4921986130836294
12165,0.858276682752418
12166,0.8337442744624581
12167,0.466118763160818
12168,0.4315084433129737
12169,0.6482585048931419
12171,0.6427464222559621
12172,0.18948287300435881
12175,0.5049985766916172
12179,0.3208697335431468
12182,0.7704583136578582
12184,0.8183810013861739
12185,0.6313252547023981
12187,0.7369398971496002
12190,0.77315441419771
12193,0.5337707488020375
12196,0.8379332783110683
12197,0.7966808210817822
12199,0.628816289608411
12203,0.26793122058336877
12204,0.5540786854001662
12206,0.7450416310987542
12207,0.6507633274246585
12208,0.7476035190892798
12210,0.6933950243035734
12211,0.6006797036026916
12212,0.767365235116631
12214,0.7813077782425565
12215,0.7718932017537623
12221,0.33960909197843653
12222,0.8029403988291741
12226,0.3899597519333263
12229,0.488859281591113
12230,0.7435887556554596
12231,0.6112269319468013
12235,0.617506685709282
12236,0.7152331583462129
12237,0.17333847824587797
12238,0.30130011236787396
12240,0.8482197917111635
12242,0.8346116410447092
12244,0.5731539531812293
12245,0.8449726976345567
12246,0.3221357995067974
12248,0.7810006720075444
12249,0.2922998177091496
12251,0.542445531836048
12252,0.4263612857820569
12255,0.3340911844317774
12256,0.7677178120633579
12257,0.2436265064080128
12259,0.717969529717565
12260,0.5837884203540908
12262,0.7467690346335297
12263,0.5998609003714752
12264,0.15972731689077987
12267,0.2087689658436639
12269,0.3526220858603965
12272,0.30922759798162996
12274,0.6782806323087196
12275,0.5608853368696805
12278,0.8146916553435996
12279,0.27070812493136953
12283,0.5316241063140036
12284,0.48974659302676327
12288,0.4091307538922996
12293,0.43937111444399607
12294,0.4855068255662318
12297,0.6326980333056358
12298,0.8603395648325116
12300,0.15256943160947295
12303,0.19487566063081171
12305,0.2697992074123699
12306,0.7401408747763136
12307,0.10796873009956706
12309,0.7331784540165793
12311,0.7475227727084179
12312,0.7296506444447947
12313,0.49558558488389076
12315,0.5964376689887024
12320,0.5702099912203684
12322,0.2822214657712909
12324,0.32241583478572483
12325,0.7913670412402267
12326,0.7171673431520424
12327,0.8303079926911542
12328,0.6373594770157955
12329,0.6655501975749413
12330,0.7615794628722915
12331,0.6040394010929491
12333,0.13801592867913412
12334,0.8413204787167957
12335,0.4240372383597487
12337,0.4966154327037683
12338,0.7463021919972809
12340,0.7665703442386227
12342,0.4868435288648609
12343,0.7120275618147818
12344,0.22790541521306518
12347,0.769711562765067
12348,0.10505026424578906
12349,0.5082520336427184
12351,0.7998220268849568
12352,0.7918087113859693
12353,0.4309145628866262
12354,0.2866914989217576
12357,0.4262180002151919
12358,0.4100560716733252
12362,0.7439319548344302
12366,0.6043461201560012
12367,0.7100414317020861
12371,0.8194275603396948
12372,0.7330594166842926
12373,0.3732445080666485
12374,0.779862784310593
12376,0.7759464014487965
12377,0.673557490420668
12379,0.20276300974713365
12380,0.8431144863468403
12381,0.5591395459105766
12384,0.2018483517757393
12388,0.5032710070888656
12390,0.7751749626509101
12391,0.6729133802044478
12392,0.763172135592662
12393,0.5072404186192
12395,0.39207479550542285
12398,0.6752898380048467
12399,0.7281442051646684
12400,0.38100303894003534
12401,0.7553522685712979
12403,0.14412476491279455
12404,0.6138509133844129
12406,0.2700922315559577
12407,0.609922026578304
12412,0.38622408507773537
12413,0.7369349006694239
12414,0.20675876279012975
12417,0.36815639296439095
12419,0.8071972430048027
12424,0.7261608869494045
12426,0.6248578370054247
12428,0.6718799515899936
12430,0.6872334622322354
12431,0.8127781868942915
12433,0.636906271202709
12434,0.759310444734314
12435,0.2757314118903705
12437,0.8343737030981968
12438,0.42429703072310515
12442,0.7822173243302645
12445,0.7484029111285053
12447,0.7750569605232045
12448,0.6868829624691273
12449,0.8435896221493578
12450,0.3239199476966738
12451,0.760986160389307
12452,0.6282697282724234
12454,0.14342486449028588
12455,0.7923908892348537
12456,0.6467937741999925
12457,0.47995216497629073
12460,0.8465547717351184
12461,0.6196051877869545
12463,0.7959246873696897
12464,0.35456085961292205
12465,0.6029354733337549
