,outcome
13834,0.6805503176867678
13835,0.7436503794003777
13837,0.4045962201998259
13839,0.9594242071320924
13840,0.43089822273895306
13844,0.936329995014182
13846,0.9018576718128881
13850,0.8685278512846776
13852,0.0825698166593407
13853,0.9319227697727954
13854,0.732241874601129
13857,0.8817115082584508
13858,0.38745513198072606
13859,0.8961527871242279
13864,0.8926316359190739
13865,0.17367016589386394
13866,0.8993336950608293
13873,0.9555872602475503
13874,0.9638153858310287
13876,0.7606584512001552
13877,0.8849050273189293
13880,0.9233805159793964
13881,0.16219768021661643
13882,0.7249851326311436
13884,0.6872723129121336
13885,0.5866183296010629
13886,0.7324307886314843
13888,0.2916711028924646
13889,0.45766750064523826
13890,0.49119183050295073
13891,0.3969108238760229
13893,0.7539671358529013
13894,0.7667447352802177
13896,0.3139152130325592
13898,0.3829265583401538
13899,0.13869007119887278
13902,0.3888877681248111
13903,0.7228240450029844
13905,0.17856501410683218
13907,0.5790912746161512
13909,0.8789325063299837
13910,0.7153589052502716
13912,0.17913434525645827
13913,0.04892974869756304
13917,0.7628883142903865
13924,0.8886024305357227
13926,0.43196042625083936
13929,0.7114285380228084
13931,0.9282607538000252
13934,0.8448754944905983
13936,0.7370287062033676
13937,0.8507261505979471
13939,0.9058208664165439
13940,0.6324932258178652
13941,0.8164239687394236
13943,0.7473923773300625
13945,0.13116728068301692
13948,0.31729099614532535
13949,0.7600828530448492
13951,0.5968533331359798
13952,0.28014558081647706
13954,0.8199184312298616
13955,0.6083489070474912
13958,0.2887177519467629
13959,0.9163202874665763
13960,0.9184519973834738
13964,0.9764837179678384
13965,0.7036356432839191
13967,0.3709243062614636
13968,0.8235451368517136
13974,0.38048010653235886
13975,0.5567914985258058
13983,0.11267822819113
13984,0.8758775655738347
13986,0.17061968990119145
13987,0.6724780028367101
13992,0.2889509782920201
13994,0.47923769217027284
13996,0.11850405688822407
13998,0.6147546320789661
14000,0.9131724083053766
14001,0.745764763440195
14002,0.7372338327353407
14003,0.2154974577510639
14007,0.7025255149717999
14008,0.7103273013353002
14010,0.9648262946796877
14016,0.5273260572871517
14017,0.03921359321375413
14018,0.589466222130221
14019,0.8991858971727343
14020,0.9128151480024596
14023,0.25858863164833823
14024,0.469132835900474
14027,0.7016467379804655
14028,0.9545920836330095
14032,0.858171763365959
14035,0.831874211071907
14036,0.18352022135336832
14037,0.8626115550328645
14038,0.8945176446236396
14039,0.8616900332785442
14040,0.10778298887128109
14042,0.9100787462821555
14043,0.832044450145858
14044,0.9177975051593863
14050,0.9325997780437256
14054,0.9294108741694209
14059,0.3243844404530268
14060,0.43981413364428495
14061,0.6258973833130191
14063,0.6279009649383219
14068,0.9242977168445787
14069,0.48349619195134313
14070,0.7852164276803495
14073,0.7015999328456612
14075,0.8303902695649671
14076,0.9682511933558134
14078,0.6902077831897951
14079,0.38123665916512617
14082,0.7410906162356297
14083,0.7162278252137201
14084,0.9389815570037187
14085,0.8863422493738524
14087,0.8425367383737125
14088,0.5088857131656563
14093,0.8916977814803434
14095,0.21473414726869416
14096,0.750996059174015
14097,0.8192533928016473
14098,0.2722672728327539
14099,0.5557370836857745
14101,0.31490347421447046
14102,0.45358576324456673
14106,0.8414249365538903
14108,0.6582050007993703
14110,0.9487326952277283
14113,0.5892176574332202
14114,0.6687120758375117
14115,0.7134410570909849
14121,0.8688329405262384
14122,0.30772298995938585
14125,0.6208681987253101
14126,0.9148529680520628
14128,0.8223482510608964
14129,0.6025092390502927
14131,0.9636524900820874
14132,0.9734939727746267
14133,0.46210559430159504
14137,0.16908436969619287
14141,0.33642279900469113
14142,0.724445633928734
14143,0.7459872546607669
14144,0.3713368008945289
14145,0.273662033944777
14146,0.36790091192997904
14153,0.8935172565376742
14155,0.3755252969068751
14157,0.6627829779026716
14160,0.8097353394333148
14163,0.8349209446907561
14165,0.058217733403767694
14168,0.32520175690953
14171,0.032122170185952884
14172,0.9016339303689983
14174,0.9625813878094001
14175,0.8685003927349092
14176,0.7018306116349615
14178,0.7492247334842275
14179,0.2706070283940529
14180,0.19040674041676361
14182,0.6135430328197241
14183,0.4740919790919762
14186,0.9617019019259855
14187,0.6296859744668002
14188,0.9699522178884021
14195,0.8382591190489276
14196,0.1682233051372919
14197,0.9811328651586396
14198,0.43093684142593724
14199,0.5147401011974605
14200,0.025063501288362836
14203,0.8332231261602316
14204,0.6472770066185262
14205,0.8597399348939015
14206,0.9617054162322602
14210,0.022964167590736623
14213,0.20326460155321835
14215,0.9348580032013671
14216,0.7080550507144348
14219,0.8724857481987324
14220,0.6815030378063682
14225,0.7376320417730601
14229,0.1548699465431969
14232,0.8149044031216731
14237,0.6366974927313861
14238,0.04463423370036109
14239,0.6786007125032679
14240,0.5445239004019653
14241,0.9231539529573963
14242,0.3618060888306869
14248,0.8726903653823719
14249,0.8873529242501964
14251,0.7287624021085309
14253,0.8640589689375021
14254,0.7980005288097818
14256,0.7539671358529013
14257,0.9168875180924183
14259,0.8719416750158565
14260,0.9216176826209102
14262,0.5196127310175245
14263,0.2020044680350594
14265,0.8114515389501517
14267,0.49460389481398614
14269,0.05559493506355646
14272,0.2550787177877086
14273,0.8430875328127356
14274,0.8413546396524121
14275,0.8340098344460476
14278,0.230675638056291
14280,0.25788016464685376
14284,0.8595619710507659
14285,0.023342174410812187
14286,0.26999471018346594
14287,0.7085050840388188
14289,0.5877400336168561
14291,0.41703707374904514
14292,0.6420016882833749
14296,0.660297559491725
14297,0.5077212644951546
14298,0.8390708916113594
14301,0.8056871732189959
14303,0.3865389577035914
14304,0.5121847784762281
14305,0.7494385433294891
14306,0.8522429009824994
14307,0.582873635882822
14308,0.2815522396647644
14312,0.2682831273385682
14313,0.2604906428027134
14314,0.8957408420838942
14316,0.44098834005454296
14320,0.14482364780361223
14323,0.9204250980246342
14326,0.6374058863274088
14328,0.9605473370325113
14332,0.8919780814513815
14334,0.7679186727066933
14336,0.28579676301073015
14338,0.553845119361965
14339,0.9741633008598259
14341,0.9103073849761794
14344,0.8260415917330295
14345,0.7040308260287443
14347,0.9324008466935572
14349,0.6635019188213813
14351,0.8613380896161428
14353,0.7842581048183914
14354,0.569502036638483
14358,0.046210784533264944
14359,0.9151731242995568
14360,0.9286853529899427
14362,0.08233434264965388
14364,0.8305557876517562
14365,0.12313918701445485
14370,0.9504319906399937
14371,0.6812637747417642
14372,0.5037677382197089
14373,0.12889349218223065
14375,0.7883063733252093
14378,0.5729327790321086
14382,0.49796978664521135
14383,0.6938411107807199
14388,0.07223623452086873
14389,0.9121871280377477
14392,0.6069521156200757
14401,0.9697918950577537
14403,0.7942171733405964
14405,0.5691758419484747
14406,0.7528434665783608
14414,0.653869632210773
14417,0.5384463078133381
14418,0.9503046673306562
14419,0.4380916803753426
14420,0.8552604171200633
14422,0.4252708080812004
14423,0.3284571409863873
14426,0.48844613995629477
14427,0.5943771476177008
14428,0.8556886037301332
14429,0.8728804484611535
14431,0.9065811098568218
14432,0.598352892442865
14433,0.424370391670548
14435,0.694360242562168
14442,0.8248767084374311
14443,0.3015208299664397
14444,0.653869632210773
14448,0.6704470463403451
14452,0.834053886381262
14457,0.6418449818795654
14460,0.30407497468891387
14464,0.25813487805868585
14465,0.9060506272546931
14466,0.6706148595739194
14469,0.9304268062566117
14471,0.6580033366140137
14472,0.8609930596328155
14473,0.27766015911804215
14474,0.8703092410283526
14477,0.9065423309342449
14478,0.2871100759536144
14481,0.3559550785694579
14482,0.4235893399832315
14484,0.8618290543269622
14485,0.8559357366552603
14490,0.15283491592831588
14492,0.6268903498021563
14494,0.9279811083938982
14495,0.34365249835414236
14496,0.6517797890223075
14499,0.6320595652849523
14500,0.5918783718968582
14502,0.7226699187587132
14503,0.19164612270851658
14504,0.8049237402590823
14506,0.8490484140635968
14507,0.26046034587295686
14511,0.10505640926300447
14516,0.9776170660432307
14519,0.6675117142587623
14520,0.7225694757086515
14526,0.3056759094689755
14528,0.5108970166362528
14532,0.6246929074546248
14533,0.6794079242574389
14534,0.18165702309863668
14535,0.6707244739986261
14537,0.7218205333809854
14538,0.2935043079344946
14540,0.2640417744930765
14546,0.3979684559493886
14548,0.1571066238044873
14551,0.8640589689375021
14552,0.38195162919043874
14553,0.7446159508300005
14554,0.8585014889625313
14555,0.8991731717187852
14556,0.9100787462821555
14557,0.2597481263821694
14558,0.9115224127796141
14559,0.7810201786521906
14564,0.28751485702890955
14569,0.4687627452653453
14570,0.8962808835345332
14571,0.9627630193304817
14575,0.9036032393611018
14577,0.8557416119754656
14579,0.5929822625317647
14580,0.4155023441602715
14581,0.43016469275410374
14582,0.7769075115536098
14583,0.07668358604988959
14584,0.947468495689194
14585,0.2932467531908319
14586,0.6442230459662858
14587,0.3734979621797395
14588,0.5422349603053782
14591,0.34040776498694647
14592,0.7342467668553057
14594,0.6247515514709567
14597,0.8344687540341513
14599,0.9418956640117064
14600,0.9574144219478118
14601,0.4573777459669892
14602,0.582904497128907
14603,0.23906802213371997
14604,0.8323282838236116
14608,0.4688320477307399
14609,0.609082027188899
14612,0.7033984813854645
14613,0.2558479392291722
14614,0.8578470547187681
14616,0.9275322203520457
14618,0.33765709312829767
14619,0.7482377141809281
14620,0.6178856727247687
14623,0.7039057129801853
14625,0.3826319777603463
14626,0.8516039608461535
14630,0.3764528967943178
14631,0.37121818017850594
14632,0.9015540384547792
14633,0.9709529944392623
14635,0.5713245612251359
14640,0.6326730163672952
14641,0.07933005845462009
14643,0.5946091751857201
14644,0.8842832884489032
14646,0.6038072901609512
14647,0.3313923156891147
14650,0.05988019570639031
14651,0.6604488768631372
14656,0.7371575545848624
14663,0.7903040698247992
14665,0.9085419537212639
14666,0.49633585676882797
14670,0.9130422290523569
14672,0.6088944454089276
14673,0.5680615817235352
14674,0.4328249550330347
14675,0.2728416059645802
14678,0.08494926209271197
14679,0.9465446714176808
14680,0.06042235452075461
14681,0.8194705276127472
14682,0.3037485351450072
14684,0.15862208449241455
14685,0.5372287765722782
14686,0.6948955668775324
14687,0.6892992609406273
14688,0.06357102303369713
14691,0.22828717089585238
14693,0.6468819977085398
14694,0.5586907950703931
14695,0.34015659346516575
14697,0.8466021231232471
14698,0.3512614640621762
14702,0.6526232757842912
14703,0.3666979703554671
14708,0.27999011038684307
14710,0.3271531619927147
14711,0.7057627537701749
14712,0.7067888919394167
14713,0.48857494889166386
14714,0.7488838381257039
14715,0.4221769972758811
14718,0.6363752002119079
14720,0.5449474050986971
14725,0.2550862262683359
14727,0.8382591190489276
14728,0.5693872458776056
14731,0.03275644254321696
14733,0.32617109772476827
14738,0.9316978925196546
14739,0.8445871288378034
14740,0.5030517381883888
14741,0.44938307778791126
14742,0.5319517436373085
14743,0.7112989051276443
14744,0.5822035519861906
14746,0.8729962273532268
14747,0.10774154707441015
14749,0.41666928625231464
14750,0.729998471630698
14751,0.6745611451311627
14752,0.2304681851489304
14753,0.7488838381257039
14756,0.8260415917330295
14759,0.4643316526768646
14762,0.48541784005477423
14768,0.9456685614095123
14772,0.9062269277919196
14773,0.788870035222105
14774,0.4712084872703131
14775,0.27883916211624815
14776,0.7116546750248858
14785,0.9781234373556488
14787,0.5772612056317302
14789,0.7523472683008293
14790,0.2843493533719726
14792,0.34761217245377385
14794,0.9112820202560986
14796,0.32248082568093994
14797,0.6969112026969702
14803,0.083399456159071
14804,0.8709769806772979
14805,0.43981413364428495
14806,0.8751431426803128
14807,0.875605970411017
14808,0.34645666051441854
14810,0.48502573937517035
14817,0.7036496258446557
14818,0.3014605991320731
14820,0.9519191895037579
14822,0.6279691621207908
14823,0.8305557876517562
14826,0.34532720755377616
14827,0.4659666120861903
14828,0.7172002869726556
14829,0.630247255784002
14830,0.3663324753873328
14832,0.7271405021405083
14833,0.9140099841408807
14834,0.904521473021384
14836,0.7903028471773539
14837,0.8710731884760177
14841,0.5907810222122463
14842,0.8157545007562609
14844,0.6883910832066321
14845,0.22478230098181334
14846,0.3763827348285239
14847,0.7383597157869046
14850,0.7081199474098914
14851,0.17578078954587498
14852,0.7463442167160435
14853,0.8951498870349146
14856,0.17085204573714896
14857,0.6619196402413297
14858,0.22084219417074158
14859,0.8864600271754934
14863,0.9179013893039194
14865,0.17269855851888163
14866,0.36302719488432617
14868,0.6024567538275045
14871,0.8792736095546361
14872,0.2925944743873515
14874,0.6040334273867698
14876,0.7142688697517982
14877,0.48751295227125496
14878,0.6659114588606247
14879,0.8813370903742715
14880,0.6308245895180581
14881,0.5632852029149719
14882,0.5788550331765668
14888,0.6300316665110689
14889,0.5380195502005504
14895,0.8138839196788523
14896,0.9410217800883577
14897,0.2256247842838545
14898,0.5545781212946639
14900,0.8449601989535916
14903,0.5879631961428862
14906,0.3930825148442538
14908,0.8576733737200736
14909,0.9281377610321561
14912,0.7745295768602702
14913,0.7218205333809854
14914,0.9216485580365459
14915,0.9472833676068646
14916,0.7386476791878602
14919,0.8177014560959998
14921,0.5887880237946385
14922,0.19141960697489277
14923,0.07717385225735654
14924,0.9433888253432295
14926,0.07026727510600182
14928,0.8881972870606625
14929,0.19138431945192844
14931,0.6996773952296451
14933,0.8809460444364888
14935,0.7287110632869899
14939,0.8280223434805009
14940,0.5496173889062795
14945,0.6862635832091211
14946,0.946734356044535
14947,0.9428657067543416
14948,0.5766004279163213
14949,0.2603032062745355
14954,0.38048010653235886
14955,0.1826299443198936
14959,0.9634960211165259
14960,0.3509277307562355
14961,0.5380195502005504
14964,0.5556701102095143
14966,0.7407810647640043
14968,0.5429312747864262
14970,0.06798787509360235
14974,0.8228524368916924
14976,0.9097477751101227
14977,0.3255461119081504
14980,0.8914957230586531
14984,0.9484054166165881
14985,0.9399296331492483
14988,0.8846219274411066
14989,0.584625620656197
14991,0.9443049954113952
14992,0.8304822604401467
14997,0.7583282004466584
14998,0.7727300208932866
14999,0.14414710510647502
15000,0.029190242377843692
15001,0.15635148044104039
15002,0.5690377956020215
15003,0.6960108604178744
15009,0.16522899715088274
15011,0.17432996286088262
15012,0.7323397616166578
15014,0.0993214804524065
15015,0.26936194076668907
15017,0.673164126624174
15018,0.8031317229681387
15027,0.7221679430341107
15028,0.7487097833262853
15030,0.3321306653965549
15031,0.8076283274258477
15033,0.15710631797880636
15034,0.7035628860486974
15037,0.8436645802796963
15038,0.27530344886115704
15039,0.6329710861390347
15042,0.8781155688119135
15043,0.36380841261555025
15044,0.24539609426990336
15048,0.7367177710325784
15049,0.6156699227637052
15050,0.36296843508019805
15054,0.8079816238303928
15056,0.7333650072234883
15057,0.23437632654520513
15059,0.8147678581100324
15063,0.7452873233629076
15066,0.6780836899488639
15067,0.7036496258446557
15068,0.8979025707188131
15069,0.22449158774858896
15070,0.760754791785221
15072,0.7428643256293853
15074,0.9270099204364936
15079,0.2574363622052
